age,vo2máx,kilometer,skin_temp,heart_rate,speed,wbgt,dry_temp,wet_temp,relative_humidity,umidade_absoluta,column_Male
31,58.6,7,34.51,160,12.41,27.56,32.95,25.25,53.5,19.023,True
50,52.6,8,35.5,166,14.23,28.57,33.4,26.5,57.0,20.756,True
22,65.2,4,35.4,141,10.65,30.2,33.0,29.0,73.0,26.025,True
39,48.2,1,33.12,149,9.89,28.0,32.9,25.9,57.0,20.214,True
33,49.5,10,34.09,195,11.76,28.92,33.4,27.0,60.0,21.848,True
26,57.9,1,34.09,148,12.42,28.97,32.4,27.5,68.0,23.482,True
27,44.4,7,34.41,165,7.64,27.47,33.0,25.1,52.0,18.538,False
50,60.9,6,32.81,137,9.68,29.91,33.2,28.5,71.0,25.582,True
30,49.6,9,34.01,155,13.33,28.3,33.2,26.2,57.0,20.537,True
28,49.6,7,35.46,178,11.24,28.85,32.9,27.12,63.0,22.341,True
26,61.0,8,36.6,181,9.38,29.88,33.1,28.5,71.0,25.447,True
45,48.5,7,33.6,179,10.14,27.89,33.0,25.7,55.0,19.608,True
33,55.7,2,33.79,172,14.34,28.84,33.6,26.8,60.0,22.08,True
31,44.1,7,34.92,174,9.45,28.85,32.9,27.12,63.0,22.341,True
25,56.6,2,35.29,156,10.26,29.52,32.6,28.2,71.0,24.78,True
40,53.3,7,34.68,174,11.01,27.6,32.5,25.5,57.0,19.788,True
25,67.0,10,36.05,164,10.91,29.5,33.0,28.0,67.0,23.886,True
29,59.1,8,33.27,177,14.34,28.25,33.5,26.0,55.0,20.134,True
40,57.1,3,33.03,154,15.38,28.19,33.3,26.0,57.0,20.646,True
27,48.6,9,35.91,175,9.23,28.18,32.8,26.2,58.5,20.636,True
29,53.7,8,35.8,160,10.29,26.76,33.2,24.0,45.0,16.214,True
29,57.3,10,35.55,162,11.76,27.87,33.4,25.5,55.0,20.028,True
22,70.1,3,34.95,151,12.46,25.28,33.15,21.9,34.5,12.398,True
45,45.7,10,34.56,172,9.05,27.75,33.0,25.5,55.0,19.608,False
44,55.2,7,36.11,173,11.54,29.73,32.95,28.35,69.5,24.712,True
23,58.2,9,36.36,186,14.12,28.95,33.0,27.21,63.0,22.46,True
29,59.1,9,33.23,178,14.34,27.69,32.8,25.5,55.0,19.401,True
19,52.7,9,34.07,177,12.2,27.15,33.1,24.6,50.0,17.92,True
25,56.6,9,36.58,179,10.2,29.73,32.95,28.35,70.0,24.89,True
36,41.5,1,33.69,136,6.94,28.71,33.4,26.7,57.0,20.756,False
50,52.6,3,34.44,160,14.01,27.94,33.4,25.6,52.0,18.935,True
34,66.3,9,34.81,178,15.19,26.37,33.05,23.5,43.5,15.549,True
29,53.7,4,35.08,178,11.96,25.74,33.3,22.5,36.0,13.04,True
48,50.4,3,33.19,156,12.33,28.28,33.6,26.0,55.0,20.24,True
40,57.1,10,33.42,156,12.9,28.16,33.2,26.0,57.0,20.537,True
34,64.2,9,35.81,174,12.29,29.5,33.0,28.0,68.0,24.243,True
25,56.6,1,34.47,144,9.86,29.38,32.95,27.85,67.0,23.823,True
30,49.6,3,33.03,132,12.41,24.79,33.15,21.2,33.5,12.038,True
23,55.0,2,33.82,150,10.2,29.82,32.9,28.5,71.0,25.178,True
31,58.6,3,33.78,148,12.41,25.39,33.05,22.1,37.5,13.405,True
34,64.2,8,35.29,186,11.39,29.5,33.0,28.0,68.0,24.243,True
